Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-11 20:45:40,7042.0,"+1,83","(+2,67%)",20:45:38,7041.72,7041.72
2024-12-11 20:45:50,7042.0,"+1,83","(+2,67%)",20:45:38,7041.94,7041.94
2024-12-11 20:46:00,7042.0,"+1,83","(+2,67%)",20:45:38,7041.98,7041.98
2024-12-11 20:46:11,7041.0,"+1,82","(+2,65%)",20:46:09,7041.36,7041.36
2024-12-11 20:46:21,7039.0,"+1,80","(+2,62%)",20:46:19,7039.86,7039.86
2024-12-11 20:46:31,7039.0,"+1,80","(+2,62%)",20:46:29,7039.24,7039.24
2024-12-11 20:46:41,7039.0,"+1,80","(+2,62%)",20:46:36,7039.1,7039.1
2024-12-11 20:46:51,7041.0,"+1,82","(+2,65%)",20:46:47,7040.28,7040.28
2024-12-11 20:47:01,7041.0,"+1,82","(+2,65%)",20:46:56,7040.8,7040.8
2024-12-11 20:47:12,7041.0,"+1,82","(+2,65%)",20:46:56,7040.92,7040.92
2024-12-11 20:47:22,7041.0,"+1,82","(+2,65%)",20:46:56,7040.96,7040.96
2024-12-11 20:47:32,7038.0,"+1,79","(+2,61%)",20:47:31,7039.14,7039.14
2024-12-11 20:47:43,7038.0,"+1,79","(+2,61%)",20:47:31,7038.3,7038.3
2024-12-11 20:47:53,7038.0,"+1,79","(+2,61%)",20:47:31,7038.12,7038.12
2024-12-11 20:48:03,7038.0,"+1,79","(+2,61%)",20:47:31,7038.06,7038.06
2024-12-11 20:48:13,7038.0,"+1,79","(+2,61%)",20:47:31,7038.0,7038.0
2024-12-11 20:48:23,7039.0,"+1,80","(+2,62%)",20:48:06,7038.62,7038.62
2024-12-11 20:48:34,7041.0,"+1,82","(+2,65%)",20:48:30,7040.14,7040.14
2024-12-11 20:48:44,7040.0,"+1,81","(+2,64%)",20:48:37,7040.14,7040.14
2024-12-11 20:48:54,7040.0,"+1,81","(+2,64%)",20:48:37,7040.0,7040.0
2024-12-11 20:49:04,7040.0,"+1,81","(+2,64%)",20:48:37,7040.0,7040.0
2024-12-11 20:49:14,7040.0,"+1,81","(+2,64%)",20:48:37,7040.02,7040.02
2024-12-11 20:49:25,7040.0,"+1,81","(+2,64%)",20:48:37,7040.0,7040.0
2024-12-11 20:49:35,7038.0,"+1,79","(+2,61%)",20:49:30,7038.76,7038.76
2024-12-11 20:49:45,7038.0,"+1,79","(+2,61%)",20:49:30,7038.2,7038.2
2024-12-11 20:49:55,7038.0,"+1,79","(+2,61%)",20:49:30,7038.08,7038.08
2024-12-11 20:50:05,7041.0,"+1,82","(+2,65%)",20:50:00,7039.9,7039.9
2024-12-11 20:50:16,7041.0,"+1,82","(+2,65%)",20:50:00,7040.7,7040.7
2024-12-11 20:50:26,7040.0,"+1,81","(+2,64%)",20:50:18,7040.26,7040.26
2024-12-11 20:50:36,7040.0,"+1,81","(+2,64%)",20:50:18,7040.04,7040.04
2024-12-11 20:50:46,7040.0,"+1,81","(+2,64%)",20:50:18,7040.04,7040.04
2024-12-11 20:50:57,7039.0,"+1,80","(+2,62%)",20:50:46,7039.4,7039.4
2024-12-11 20:51:07,7039.0,"+1,80","(+2,62%)",20:50:46,7039.1,7039.1
2024-12-11 20:51:17,7039.0,"+1,80","(+2,62%)",20:50:46,7039.04,7039.04
2024-12-11 20:51:27,7039.0,"+1,80","(+2,62%)",20:51:19,7039.02,7039.02
2024-12-11 20:51:37,7041.0,"+1,82","(+2,65%)",20:51:33,7040.24,7040.24
2024-12-11 20:51:48,7039.0,"+1,80","(+2,62%)",20:51:45,7039.56,7039.56
2024-12-11 20:51:58,7038.0,"+1,79","(+2,61%)",20:51:52,7038.5,7038.5
2024-12-11 20:52:08,7040.0,"+1,81","(+2,64%)",20:52:05,7039.38,7039.38
2024-12-11 20:52:18,7041.0,"+1,82","(+2,65%)",20:52:17,7040.5,7040.5
2024-12-11 20:52:28,7040.0,"+1,81","(+2,64%)",20:52:21,7040.22,7040.22
2024-12-11 20:52:38,7039.0,"+1,80","(+2,62%)",20:52:33,7039.4,7039.4
2024-12-11 20:52:49,7039.0,"+1,80","(+2,62%)",20:52:33,7039.12,7039.12
2024-12-11 20:52:59,7039.0,"+1,80","(+2,62%)",20:52:51,7039.06,7039.06
2024-12-11 20:53:09,7039.0,"+1,80","(+2,62%)",20:52:51,7039.02,7039.02
2024-12-11 20:53:19,7039.0,"+1,80","(+2,62%)",20:52:51,7039.0,7039.0
2024-12-11 20:53:29,7039.0,"+1,80","(+2,62%)",20:52:51,7039.0,7039.0
2024-12-11 20:53:40,7039.0,"+1,80","(+2,62%)",20:52:51,7039.0,7039.0
2024-12-11 20:53:50,7039.0,"+1,80","(+2,62%)",20:52:51,7039.0,7039.0
2024-12-11 20:54:00,7039.0,"+1,80","(+2,62%)",20:53:56,7039.0,7039.0
2024-12-11 20:54:10,7039.0,"+1,80","(+2,62%)",20:53:56,7039.0,7039.0
2024-12-11 20:54:21,7039.0,"+1,80","(+2,62%)",20:53:56,7039.0,7039.0
2024-12-11 20:54:31,7039.0,"+1,80","(+2,62%)",20:53:56,7039.0,7039.0
2024-12-11 20:54:41,7039.0,"+1,80","(+2,62%)",20:53:56,7039.0,7039.0
2024-12-11 20:54:51,7036.0,"+1,77","(+2,58%)",20:54:49,7037.14,7037.14
2024-12-11 20:55:02,7040.0,"+1,81","(+2,64%)",20:55:01,7038.78,7038.78
2024-12-11 20:55:12,7042.0,"+1,83","(+2,67%)",20:55:10,7040.96,7040.96
2024-12-11 20:55:22,7044.0,"+1,85","(+2,70%)",20:55:20,7042.94,7042.94
2024-12-11 20:55:32,7044.0,"+1,85","(+2,70%)",20:55:20,7043.64,7043.64
2024-12-11 20:55:42,7044.0,"+1,85","(+2,70%)",20:55:20,7043.88,7043.88
2024-12-11 20:55:53,7044.0,"+1,85","(+2,70%)",20:55:20,7043.96,7043.96
2024-12-11 20:56:03,7044.0,"+1,85","(+2,70%)",20:55:20,7044.0,7044.0
2024-12-11 20:56:13,7044.0,"+1,85","(+2,70%)",20:56:06,7044.0,7044.0
2024-12-11 20:56:23,7044.0,"+1,85","(+2,70%)",20:56:06,7044.0,7044.0
2024-12-11 20:56:33,7044.0,"+1,85","(+2,70%)",20:56:31,7044.0,7044.0
2024-12-11 20:56:44,7044.0,"+1,85","(+2,70%)",20:56:31,7044.0,7044.0
2024-12-11 20:56:54,7044.0,"+1,85","(+2,70%)",20:56:31,7044.0,7044.0
2024-12-11 20:57:04,7044.0,"+1,85","(+2,70%)",20:57:04,7044.0,7044.0
2024-12-11 20:57:14,7045.0,"+1,86","(+2,71%)",20:57:11,7044.62,7044.62
2024-12-11 20:57:24,7048.0,"+1,89","(+2,76%)",20:57:14,7046.76,7046.76
2024-12-11 20:57:35,7048.0,"+1,89","(+2,76%)",20:57:14,7047.66,7047.66
2024-12-11 20:57:45,7047.0,"+1,88","(+2,74%)",20:57:35,7047.24,7047.24
2024-12-11 20:57:55,7047.0,"+1,88","(+2,74%)",20:57:35,7047.04,7047.04
2024-12-11 20:58:05,7047.0,"+1,88","(+2,74%)",20:57:56,7047.04,7047.04
2024-12-11 20:58:16,7047.0,"+1,88","(+2,74%)",20:58:08,7047.02,7047.02
2024-12-11 20:58:26,7047.0,"+1,88","(+2,74%)",20:58:08,7047.0,7047.0
2024-12-11 20:58:36,7047.0,"+1,88","(+2,74%)",20:58:08,7047.0,7047.0
2024-12-11 20:58:46,7047.0,"+1,88","(+2,74%)",20:58:40,7047.0,7047.0
2024-12-11 20:58:56,7047.0,"+1,88","(+2,74%)",20:58:40,7047.0,7047.0
2024-12-11 20:59:07,7047.0,"+1,88","(+2,74%)",20:58:40,7047.0,7047.0
2024-12-11 20:59:17,7047.0,"+1,88","(+2,74%)",20:58:40,7047.0,7047.0
2024-12-11 20:59:27,7047.0,"+1,88","(+2,74%)",20:58:40,7047.0,7047.0
2024-12-11 20:59:37,7047.0,"+1,88","(+2,74%)",20:58:40,7047.0,7047.0
2024-12-11 20:59:47,7047.0,"+1,88","(+2,74%)",20:58:40,7047.0,7047.0
2024-12-11 20:59:58,7047.0,"+1,88","(+2,74%)",20:58:40,7047.0,7047.0
2024-12-11 21:00:08,7046.0,"+1,87","(+2,73%)",21:00:02,7046.38,7046.38
2024-12-11 21:00:18,7046.0,"+1,87","(+2,73%)",21:00:02,7046.1,7046.1
2024-12-11 21:00:28,7046.0,"+1,87","(+2,73%)",21:00:02,7046.04,7046.04
2024-12-11 21:00:39,7046.0,"+1,87","(+2,73%)",21:00:02,7046.02,7046.02
2024-12-11 21:00:49,7046.0,"+1,87","(+2,73%)",21:00:02,7046.0,7046.0
2024-12-11 21:00:59,7046.0,"+1,87","(+2,73%)",21:00:02,7046.0,7046.0
2024-12-11 21:01:09,7042.0,"+1,83","(+2,67%)",21:01:08,7043.52,7043.52
2024-12-11 21:01:19,7043.0,"+1,84","(+2,68%)",21:01:14,7043.02,7043.02
2024-12-11 21:01:30,7044.0,"+1,85","(+2,70%)",21:01:29,7043.68,7043.68
2024-12-11 21:01:40,7045.0,"+1,86","(+2,71%)",21:01:37,7044.56,7044.56
2024-12-11 21:01:50,7042.0,"+1,83","(+2,67%)",21:01:46,7042.98,7042.98
2024-12-11 21:02:00,7044.0,"+1,85","(+2,70%)",21:01:58,7043.48,7043.48
2024-12-11 21:02:10,7044.0,"+1,85","(+2,70%)",21:02:08,7043.9,7043.9
2024-12-11 21:02:21,7044.0,"+1,85","(+2,70%)",21:02:08,7043.98,7043.98
2024-12-11 21:02:31,7044.0,"+1,85","(+2,70%)",21:02:08,7043.96,7043.96
2024-12-11 21:02:41,7044.0,"+1,85","(+2,70%)",21:02:08,7044.0,7044.0
2024-12-11 21:02:51,7046.0,"+1,87","(+2,73%)",21:02:47,7045.24,7045.24
2024-12-11 21:03:01,7044.0,"+1,85","(+2,70%)",21:02:56,7044.56,7044.56
2024-12-11 21:03:12,7044.0,"+1,85","(+2,70%)",21:02:56,7044.12,7044.12
2024-12-11 21:03:22,7043.0,"+1,84","(+2,68%)",21:03:21,7043.42,7043.42
2024-12-11 21:03:32,7045.0,"+1,86","(+2,71%)",21:03:26,7044.38,7044.38
2024-12-11 21:03:42,7045.0,"+1,86","(+2,71%)",21:03:35,7044.84,7044.84
2024-12-11 21:03:52,7044.0,"+1,85","(+2,70%)",21:03:52,7044.32,7044.32
2024-12-11 21:04:03,7042.0,"+1,83","(+2,67%)",21:04:00,7042.82,7042.82
2024-12-11 21:04:13,7044.0,"+1,85","(+2,70%)",21:04:03,7043.48,7043.48
2024-12-11 21:04:23,7044.0,"+1,85","(+2,70%)",21:04:17,7043.9,7043.9
2024-12-11 21:04:33,7042.0,"+1,83","(+2,67%)",21:04:30,7042.72,7042.72
2024-12-11 21:04:43,7042.0,"+1,83","(+2,67%)",21:04:30,7042.16,7042.16
2024-12-11 21:04:54,7042.0,"+1,83","(+2,67%)",21:04:30,7042.08,7042.08
2024-12-11 21:05:04,7045.0,"+1,86","(+2,71%)",21:05:02,7043.9,7043.9
2024-12-11 21:05:14,7044.0,"+1,85","(+2,70%)",21:05:13,7044.08,7044.08
2024-12-11 21:05:24,7045.0,"+1,86","(+2,71%)",21:05:15,7044.6,7044.6
2024-12-11 21:05:34,7045.0,"+1,86","(+2,71%)",21:05:15,7044.88,7044.88
2024-12-11 21:05:45,7045.0,"+1,86","(+2,71%)",21:05:15,7044.98,7044.98
2024-12-11 21:05:55,7045.0,"+1,86","(+2,71%)",21:05:15,7044.98,7044.98
2024-12-11 21:06:05,7045.0,"+1,86","(+2,71%)",21:05:15,7045.0,7045.0
2024-12-11 21:06:15,7045.0,"+1,86","(+2,71%)",21:05:15,7045.0,7045.0
2024-12-11 21:06:25,7045.0,"+1,86","(+2,71%)",21:06:25,7045.0,7045.0
2024-12-11 21:06:36,7045.0,"+1,86","(+2,71%)",21:06:25,7045.0,7045.0
2024-12-11 21:06:46,7045.0,"+1,86","(+2,71%)",21:06:25,7045.0,7045.0
2024-12-11 21:06:56,7045.0,"+1,86","(+2,71%)",21:06:55,7045.0,7045.0
2024-12-11 21:07:06,7046.0,"+1,87","(+2,73%)",21:07:04,7045.62,7045.62
2024-12-11 21:07:16,7045.0,"+1,86","(+2,71%)",21:07:07,7045.28,7045.28
2024-12-11 21:07:27,7045.0,"+1,86","(+2,71%)",21:07:07,7045.06,7045.06
2024-12-11 21:07:37,7047.0,"+1,88","(+2,74%)",21:07:35,7046.26,7046.26
2024-12-11 21:07:47,7047.0,"+1,88","(+2,74%)",21:07:35,7046.82,7046.82
2024-12-11 21:07:57,7047.0,"+1,88","(+2,74%)",21:07:54,7046.92,7046.92
2024-12-11 21:08:07,7047.0,"+1,88","(+2,74%)",21:07:54,7046.96,7046.96
2024-12-11 21:08:18,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:08:28,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:08:38,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:08:48,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:08:59,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:09:09,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:09:19,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:09:29,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:09:40,7047.0,"+1,88","(+2,74%)",21:07:54,7047.0,7047.0
2024-12-11 21:09:50,7048.0,"+1,89","(+2,76%)",21:09:40,7047.62,7047.62
2024-12-11 21:10:00,7050.0,"+1,91","(+2,78%)",21:09:56,7049.14,7049.14
2024-12-11 21:10:10,7050.0,"+1,91","(+2,78%)",21:09:56,7049.76,7049.76
2024-12-11 21:10:20,7050.0,"+1,91","(+2,78%)",21:09:56,7049.9,7049.9
2024-12-11 21:10:31,7050.0,"+1,91","(+2,78%)",21:09:56,7049.96,7049.96
2024-12-11 21:10:41,7048.0,"+1,89","(+2,76%)",21:10:40,7048.76,7048.76
2024-12-11 21:10:51,7050.0,"+1,91","(+2,78%)",21:10:41,7049.44,7049.44
2024-12-11 21:11:01,7050.0,"+1,91","(+2,78%)",21:10:41,7049.88,7049.88
2024-12-11 21:11:11,7047.0,"+1,88","(+2,74%)",21:11:01,7048.1,7048.1
2024-12-11 21:11:22,7047.0,"+1,88","(+2,74%)",21:11:01,7047.26,7047.26
2024-12-11 21:11:32,7048.0,"+1,89","(+2,76%)",21:11:22,7047.74,7047.74
2024-12-11 21:11:42,7048.0,"+1,89","(+2,76%)",21:11:22,7047.96,7047.96
2024-12-11 21:11:52,7049.0,"+1,90","(+2,77%)",21:11:52,7048.58,7048.58
2024-12-11 21:12:02,7049.0,"+1,90","(+2,77%)",21:11:57,7048.88,7048.88
2024-12-11 21:12:13,7049.0,"+1,90","(+2,77%)",21:11:57,7048.96,7048.96
2024-12-11 21:12:23,7049.0,"+1,90","(+2,77%)",21:11:57,7048.98,7048.98
2024-12-11 21:12:33,7047.0,"+1,88","(+2,74%)",21:12:33,7047.76,7047.76
2024-12-11 21:12:43,7047.0,"+1,89","(+2,76%)",21:12:43,7047.2,7047.2
2024-12-11 21:12:54,7047.0,"+1,88","(+2,74%)",21:12:45,7047.08,7047.08
2024-12-11 21:13:04,7047.0,"+1,88","(+2,74%)",21:12:45,7047.04,7047.04
2024-12-11 21:13:14,7047.0,"+1,88","(+2,74%)",21:12:45,7047.0,7047.0
2024-12-11 21:13:24,7047.0,"+1,88","(+2,74%)",21:13:21,7047.0,7047.0
2024-12-11 21:13:35,7047.0,"+1,88","(+2,74%)",21:13:21,7047.0,7047.0
2024-12-11 21:13:45,7047.0,"+1,88","(+2,74%)",21:13:21,7047.0,7047.0
2024-12-11 21:13:55,7048.0,"+1,89","(+2,76%)",21:13:49,7047.62,7047.62
2024-12-11 21:14:05,7048.0,"+1,89","(+2,76%)",21:13:49,7047.9,7047.9
2024-12-11 21:14:16,7048.0,"+1,89","(+2,76%)",21:13:49,7047.96,7047.96
2024-12-11 21:14:26,7048.0,"+1,89","(+2,76%)",21:13:49,7047.98,7047.98
2024-12-11 21:14:36,7050.0,"+1,91","(+2,78%)",21:14:35,7049.24,7049.24
2024-12-11 21:14:46,7051.0,"+1,92","(+2,80%)",21:14:43,7050.42,7050.42
2024-12-11 21:14:57,7050.0,"+1,91","(+2,78%)",21:14:56,7050.2,7050.2
2024-12-11 21:15:07,7051.0,"+1,92","(+2,80%)",21:15:07,7050.64,7050.64
2024-12-11 21:15:17,7049.0,"+1,90","(+2,77%)",21:15:09,7049.68,7049.68
2024-12-11 21:15:27,7049.0,"+1,90","(+2,77%)",21:15:09,7049.18,7049.18
2024-12-11 21:15:38,7047.0,"+1,88","(+2,74%)",21:15:37,7047.82,7047.82
2024-12-11 21:15:48,7047.0,"+1,88","(+2,74%)",21:15:40,7047.24,7047.24
2024-12-11 21:15:58,7046.0,"+1,87","(+2,73%)",21:15:57,7046.46,7046.46
2024-12-11 21:16:08,7047.0,"+1,88","(+2,74%)",21:16:04,7046.76,7046.76
2024-12-11 21:16:19,7050.0,"+1,91","(+2,78%)",21:16:18,7048.8,7048.8
2024-12-11 21:16:29,7050.0,"+1,91","(+2,78%)",21:16:18,7049.68,7049.68
2024-12-11 21:16:39,7050.0,"+1,91","(+2,78%)",21:16:18,7049.86,7049.86
2024-12-11 21:16:49,7049.0,"+1,90","(+2,77%)",21:16:48,7049.32,7049.32
2024-12-11 21:16:59,7050.0,"+1,91","(+2,78%)",21:16:58,7049.72,7049.72
2024-12-11 21:17:10,7050.0,"+1,91","(+2,78%)",21:17:05,7049.94,7049.94
2024-12-11 21:17:20,7051.0,"+1,92","(+2,80%)",21:17:19,7050.6,7050.6
2024-12-11 21:17:30,7051.0,"+1,92","(+2,80%)",21:17:19,7050.88,7050.88
2024-12-11 21:17:41,7050.0,"+1,91","(+2,78%)",21:17:35,7050.34,7050.34
2024-12-11 21:17:51,7050.0,"+1,91","(+2,78%)",21:17:35,7050.08,7050.08
2024-12-11 21:18:01,7050.0,"+1,91","(+2,78%)",21:17:35,7050.04,7050.04
2024-12-11 21:18:11,7050.0,"+1,91","(+2,78%)",21:17:35,7050.02,7050.02
2024-12-11 21:18:21,7050.0,"+1,91","(+2,78%)",21:17:35,7050.0,7050.0
2024-12-11 21:18:31,7050.0,"+1,91","(+2,78%)",21:17:35,7050.0,7050.0
2024-12-11 21:18:42,7052.0,"+1,93","(+2,81%)",21:18:35,7051.24,7051.24
2024-12-11 21:18:52,7052.0,"+1,93","(+2,81%)",21:18:35,7051.8,7051.8
2024-12-11 21:19:02,7050.0,"+1,91","(+2,78%)",21:19:00,7050.68,7050.68
2024-12-11 21:19:12,7050.0,"+1,91","(+2,78%)",21:19:00,7050.16,7050.16
2024-12-11 21:19:22,7052.0,"+1,93","(+2,81%)",21:19:14,7051.32,7051.32
2024-12-11 21:19:33,7052.0,"+1,93","(+2,81%)",21:19:14,7051.84,7051.84
2024-12-11 21:19:43,7052.0,"+1,93","(+2,81%)",21:19:14,7051.92,7051.92
2024-12-11 21:19:53,7052.0,"+1,93","(+2,81%)",21:19:14,7051.96,7051.96
2024-12-11 21:20:03,7052.0,"+1,93","(+2,81%)",21:19:14,7052.0,7052.0
2024-12-11 21:20:14,7052.0,"+1,93","(+2,81%)",21:19:14,7052.0,7052.0
2024-12-11 21:20:24,7052.0,"+1,93","(+2,81%)",21:20:18,7052.0,7052.0
2024-12-11 21:20:34,7052.0,"+1,93","(+2,81%)",21:20:18,7052.0,7052.0
2024-12-11 21:20:44,7053.0,"+1,94","(+2,83%)",21:20:38,7052.62,7052.62
2024-12-11 21:20:55,7052.0,"+1,93","(+2,81%)",21:20:47,7052.28,7052.28
2024-12-11 21:21:05,7050.0,"+1,91","(+2,78%)",21:21:03,7050.82,7050.82
2024-12-11 21:21:15,7053.0,"+1,94","(+2,83%)",21:21:08,7052.08,7052.08
2024-12-11 21:21:25,7051.0,"+1,92","(+2,80%)",21:21:21,7051.56,7051.56
2024-12-11 21:21:35,7051.0,"+1,92","(+2,80%)",21:21:21,7051.12,7051.12
2024-12-11 21:21:46,7051.0,"+1,92","(+2,80%)",21:21:21,7051.02,7051.02
2024-12-11 21:21:56,7051.0,"+1,92","(+2,80%)",21:21:21,7051.04,7051.04
2024-12-11 21:22:06,7051.0,"+1,92","(+2,80%)",21:21:21,7051.0,7051.0
2024-12-11 21:22:17,7051.0,"+1,92","(+2,80%)",21:21:21,7051.0,7051.0
2024-12-11 21:22:27,7052.0,"+1,93","(+2,81%)",21:22:26,7051.62,7051.62
2024-12-11 21:22:37,7052.0,"+1,93","(+2,81%)",21:22:26,7051.9,7051.9
2024-12-11 21:22:47,7054.0,"+1,95","(+2,84%)",21:22:46,7053.2,7053.2
2024-12-11 21:22:57,7053.0,"+1,94","(+2,83%)",21:22:49,7053.16,7053.16
2024-12-11 21:23:08,7052.0,"+1,93","(+2,81%)",21:23:04,7052.4,7052.4
2024-12-11 21:23:18,7050.0,"+1,91","(+2,78%)",21:23:17,7050.86,7050.86
2024-12-11 21:23:28,7051.0,"+1,92","(+2,80%)",21:23:28,7050.88,7050.88
2024-12-11 21:23:38,7050.0,"+1,91","(+2,78%)",21:23:36,7050.38,7050.38
2024-12-11 21:23:49,7050.0,"+1,91","(+2,78%)",21:23:36,7050.1,7050.1
2024-12-11 21:23:59,7052.0,"+1,93","(+2,81%)",21:23:58,7051.26,7051.26
2024-12-11 21:24:09,7052.0,"+1,93","(+2,81%)",21:24:00,7051.82,7051.82
2024-12-11 21:24:19,7052.0,"+1,93","(+2,81%)",21:24:12,7051.92,7051.92
2024-12-11 21:24:29,7052.0,"+1,93","(+2,81%)",21:24:12,7051.96,7051.96
2024-12-11 21:24:40,7050.0,"+1,91","(+2,78%)",21:24:37,7050.76,7050.76
2024-12-11 21:24:50,7052.0,"+1,93","(+2,81%)",21:24:45,7051.44,7051.44
2024-12-11 21:25:00,7052.0,"+1,93","(+2,81%)",21:24:53,7051.88,7051.88
2024-12-11 21:25:10,7052.0,"+1,93","(+2,81%)",21:24:53,7051.96,7051.96
2024-12-11 21:25:21,7050.0,"+1,91","(+2,78%)",21:25:18,7050.72,7050.72
2024-12-11 21:25:31,7050.0,"+1,91","(+2,78%)",21:25:18,7050.2,7050.2
2024-12-11 21:25:41,7050.0,"+1,91","(+2,78%)",21:25:37,7050.08,7050.08
2024-12-11 21:25:51,7050.0,"+1,91","(+2,78%)",21:25:37,7050.04,7050.04
2024-12-11 21:26:02,7052.0,"+1,93","(+2,81%)",21:25:56,7051.24,7051.24
2024-12-11 21:26:12,7050.0,"+1,91","(+2,78%)",21:26:03,7050.56,7050.56
2024-12-11 21:26:22,7052.0,"+1,93","(+2,81%)",21:26:22,7051.36,7051.36
2024-12-11 21:26:32,7050.0,"+1,91","(+2,78%)",21:26:32,7050.6,7050.6
2024-12-11 21:26:43,7050.0,"+1,91","(+2,78%)",21:26:36,7050.16,7050.16
2024-12-11 21:26:53,7050.0,"+1,91","(+2,78%)",21:26:36,7050.04,7050.04
2024-12-11 21:27:03,7050.0,"+1,91","(+2,78%)",21:26:36,7050.04,7050.04
2024-12-11 21:27:13,7050.0,"+1,89","(+2,76%)",21:27:13,7050.0,7050.0
2024-12-11 21:27:24,7049.0,"+1,90","(+2,77%)",21:27:16,7049.38,7049.38
2024-12-11 21:27:34,7050.0,"+1,91","(+2,78%)",21:27:26,7049.72,7049.72
2024-12-11 21:27:44,7050.0,"+1,91","(+2,78%)",21:27:26,7049.94,7049.94
2024-12-11 21:27:54,7047.0,"+1,88","(+2,74%)",21:27:53,7048.12,7048.12
2024-12-11 21:28:05,7047.0,"+1,88","(+2,74%)",21:28:02,7047.28,7047.28
2024-12-11 21:28:15,7048.0,"+1,89","(+2,76%)",21:28:07,7047.74,7047.74
2024-12-11 21:28:25,7048.0,"+1,89","(+2,76%)",21:28:07,7047.96,7047.96
2024-12-11 21:28:35,7048.0,"+1,89","(+2,76%)",21:28:35,7047.96,7047.96
2024-12-11 21:28:46,7049.0,"+1,90","(+2,77%)",21:28:43,7048.6,7048.6
2024-12-11 21:28:56,7045.0,"+1,86","(+2,71%)",21:28:51,7046.42,7046.42
2024-12-11 21:29:06,7044.0,"+1,85","(+2,70%)",21:29:05,7044.74,7044.74
2024-12-11 21:29:16,7044.0,"+1,85","(+2,70%)",21:29:14,7044.24,7044.24
2024-12-11 21:29:27,7044.0,"+1,85","(+2,70%)",21:29:23,7044.12,7044.12
2024-12-11 21:29:37,7041.0,"+1,82","(+2,62%)",21:29:37,7042.16,7042.16
2024-12-11 21:29:47,7039.0,"+1,80","(+2,62%)",21:29:37,7040.06,7040.06
2024-12-11 21:29:57,7040.0,"+1,81","(+2,64%)",21:29:55,7039.94,7039.94
2024-12-11 21:30:08,7041.0,"+1,82","(+2,65%)",21:30:07,7040.66,7040.66
2024-12-11 21:30:18,7042.0,"+1,83","(+2,67%)",21:30:16,7041.52,7041.52
2024-12-11 21:30:28,7043.0,"+1,84","(+2,68%)",21:30:25,7042.46,7042.46
2024-12-11 21:30:38,7043.0,"+1,84","(+2,68%)",21:30:25,7042.84,7042.84
2024-12-11 21:30:48,7043.0,"+1,84","(+2,68%)",21:30:44,7042.94,7042.94
2024-12-11 21:30:59,7044.0,"+1,85","(+2,70%)",21:30:58,7043.6,7043.6
2024-12-11 21:31:09,7041.0,"+1,82","(+2,65%)",21:31:08,7042.04,7042.04
2024-12-11 21:31:19,7039.0,"+1,80","(+2,62%)",21:31:17,7040.02,7040.02
2024-12-11 21:31:29,7038.0,"+1,79","(+2,61%)",21:31:27,7038.68,7038.68
2024-12-11 21:31:40,7039.0,"+1,80","(+2,62%)",21:31:33,7038.86,7038.86
2024-12-11 21:31:50,7041.0,"+1,82","(+2,65%)",21:31:48,7040.22,7040.22
2024-12-11 21:32:00,7038.0,"+1,79","(+2,61%)",21:31:50,7038.92,7038.92
2024-12-11 21:32:10,7038.0,"+1,79","(+2,61%)",21:31:50,7038.2,7038.2
2024-12-11 21:32:21,7038.0,"+1,79","(+2,61%)",21:31:50,7038.08,7038.08
2024-12-11 21:32:31,7038.0,"+1,79","(+2,61%)",21:31:50,7038.06,7038.06
2024-12-11 21:32:41,7041.0,"+1,82","(+2,65%)",21:32:38,7039.86,7039.86
2024-12-11 21:32:51,7041.0,"+1,82","(+2,65%)",21:32:38,7040.7,7040.7
2024-12-11 21:33:01,7038.0,"+1,79","(+2,61%)",21:33:01,7039.02,7039.02
2024-12-11 21:33:11,7039.0,"+1,80","(+2,62%)",21:33:05,7038.86,7038.86
2024-12-11 21:33:22,7040.0,"+1,81","(+2,64%)",21:33:15,7039.64,7039.64
2024-12-11 21:33:32,7040.0,"+1,81","(+2,64%)",21:33:15,7039.92,7039.92
2024-12-11 21:33:42,7040.0,"+1,81","(+2,64%)",21:33:15,7039.94,7039.94
2024-12-11 21:33:52,7041.0,"+1,82","(+2,65%)",21:33:51,7040.6,7040.6
2024-12-11 21:34:02,7041.0,"+1,82","(+2,65%)",21:33:51,7040.9,7040.9
2024-12-11 21:34:13,7041.0,"+1,82","(+2,65%)",21:33:51,7040.96,7040.96
2024-12-11 21:34:23,7041.0,"+1,82","(+2,65%)",21:33:51,7040.98,7040.98
2024-12-11 21:34:33,7042.0,"+1,83","(+2,67%)",21:34:24,7041.62,7041.62
2024-12-11 21:34:43,7038.0,"+1,79","(+2,61%)",21:34:40,7039.42,7039.42
2024-12-11 21:34:54,7039.0,"+1,80","(+2,62%)",21:34:52,7038.98,7038.98
